Instruction,Prediction
Give me a list of 5 famous archeological sites to visit in Mexico.,"
1) Chichen Itza, Yucatan Peninsula
2) Teotihuacan Pyramids, Central Valley
3) Tulum Ruin Site, Riviera Maya 
4) Coba Archeological Zone, Quintana Roo
5) Uxmal Archaeological site, Yucatán peninsula.
























































































"
"Simplify the expression: (4x^2 + 3x - 2) / (2x + 1)
 show your work","
(4x^2 + 3x - 2)/(2x+1)= x/2



















































































































"
A rectangle has a length of 8 units and a width of 5 units. Calculate its area. give the response only,"
The given rectangular shape with dimensions (length = 8, width = 5) has an area of 40 square units.
































































































































































































































"
write python code to find largest element in array,"
def max(arr):
    return max(arr)
  
a = [1,2,3]
print(""Maximum value of list"",max(a))










































































































"
python code to find the number of days until dec 15,"
import datetime
def count_days(start, end):
    return (end - start).days

date = datetime.datetime(2021, 12, 1)
targetDate = date + datetime.timedelta(days=364) # Dec 15th
print(""Number of Days Until December 15th"", targetDate-date)



















































































"
list which are the top 5 cities in population in 2024,"
1. Tokyo, Japan
2. Delhi, India
3. Shanghai, China
4. Sao Paulo, Brazil
5. Mexico City, Mexico"
"What would make my tzatziki sauce truly exceptional? only give tips, nothing else","
To make your Tzatiki Sauce really stand out you could add some fresh dill or parsley to it for extra flavor and texture! 




"
What are some landlocked states?,"
The following list contains several of the world's most well-known landlocked countries, in no particular order:
  
 Austria
  Bolivia
  Greece
  Hungary
  Kazakhstan
  Laos
  Liechtenstein
  Luxembourg
  Malawi
  Mali
  Moldova
  Nepal
  Paraguay
  Portugal
  Slovakia
  Switzerland
  Uzbekistan
  Zambia
  Zimbabwe.





























































































































"
Name at least four different types of freshwater waterways in json format,"
[
  ""River"",
  ""Lake"",
  ""Stream"",
  ""Pond""
]




































































































































































































































"
List top 5 people with most gold medals and their countires,"
1) Michael Phelps (USA): 28 Gold Medals
2) Usain Bolt (Jamaica): 9 Gold Medals 
3) Simone Biles (United States of America): 7 Gold Medals
4) Katie Ledecky (United States of America): 6 Gold Medals
5) Allyson Felix (United States of America): 6 Gold Medals





"
Give me a list of the Eastern States in the United States of America.,"
Connecticut, Delaware, Maryland, Massachusetts, New Jersey, Pennsylvania, Rhode Island and Virginia are all states located on the eastern coast of the USA.

New York, North Carolina, South Carolina, Georgia, Florida, Alabama, Mississippi, Louisiana, Arkansas, Tennessee, Kentucky, West Virginia, Ohio, Indiana, Michigan, Illinois, Wisconsin, Minnesota, Iowa, Missouri, Kansas, Nebraska, Colorado, Wyoming, Montana, Idaho, Washington, Oregon, California, Nevada, Arizona, Utah, Texas, Oklahoma, New Mexico, Alaska, Hawaii, Puerto Rico, Guam, American Samoa, Northern Mariana Islands, Virgin Islands, District Of Columbia"
What are some common types of snake plants? give lsit only,"
Sansevieria trifasciata, Sansevieria laurentii, and Sansevieria cylindrica are three popular varieties of Snake Plants.


"
Give me a few different ways to reduce my household electricity bill.,"
Here are some tips for reducing your home's energy consumption and lowering your monthly utility bills:
  
- Use LED light bulbs instead of incandescent or halogen lights.
- Unplug appliances when not in use, especially those with clock displays like microwaves and coffee makers.
- Turn off electronics at the wall rather than using power strips as they can still draw small amounts of current even if turned off.
- Adjust thermostats according to seasonal temperatures and schedule them accordingly.
- Seek out Energy Star certified products whenever possible.
- Insulate pipes running through unheated areas such as crawl spaces or attic insulation.
- Install programmable thermostat settings based on daily routines.
- Replace old windows with double pane ones which provide better insulation against heat loss during winter months while allowing more natural sunlight into homes during summer days without overheating interiors too much.
- Consider installing solar panels if feasible depending upon local climate conditions & government subsidies available.
- Encourage family members/roommates/tenants etc., living together within same dwellings"
What are some good romance novels?,"
Here's a list of some popular and well-reviewed romances to get you started:
  
1) The Duke and I by Julia Quinn.
2) A Court of Thorns and Roses series by Sarah J Maas.
3) To Sir With Love by Lauren Layne.
4) The Hating Game by Sally Thorne.
5) Red, White & Royal Blue by Casey McQuiston.
6) One Day in December by Josie Silver.
7) The Kiss Quotient by Helen Hoang.
8) The Flatshare by Beth O’Leary.
9) The Unhoneymooners by Christina Lauren.
10) The Proposal by Jasmine Guillory.
11) The Wedding Date by Jasmine Guillory.
12) The Marriage Game by Sara Desai.
13) The Soulmate Equation by Christina Lauren.
14) The Dating Playbook by Farrah Rochon.
15) The Bride Test by Helen Hoang.
16) The Heart Principle by Helen"
Why the certain animals called the big five and what are they?,"
The Big Five refers to lions, leopards, elephants, rhinos, and Cape buffaloes in Africa. These species were considered dangerous or difficult for hunters to pursue due to their size and strength.













































































































































































































"
Think up steps to clean a keyboard and describe in an enumerated list pls,"
1. Unplug your computer from power source.
2. Remove all cables connected to it, including mouse cable if you have one.
3. Disconnect any external devices such as USB drives or printers.
4. Turn off your monitor by pressing its on/off button.
5. Shut down your computer using the appropriate key combination (usually Ctrl+Alt+Del).
6. Wait for about 30 seconds after shutting down before unplugging the power cord.
7. If there are removable media like CD-ROMs or DVDs inside your drive bays,
8. remove them carefully without touching their surfaces with bare hands.
9. Open the case of your PC and locate the fan(s) at the back side near CPU socket area.
10. Use compressed air canister to blow dust out of these vents until they're clear.
11. Close the case again once done.
12. Locate the RAM slots where memory modules sit vertically within motherboard sockets.
13. Gently pull each module out while holding onto both ends firmly; do not use force here!
1"
Give me a checklist of 5 items of furniture I should buy for my new living room,"
Here are five things you might want to consider when buying furniture for your new living room:
1) Sofa or couch.
2) End tables on either side of sofa/couch.
3) Coffee table in front of end tables.
4) TV stand with shelves and storage space.
5) Rug underneath coffee table, if desired.

Hope this helps! 






























































































































































"
What are some different types of desserts?,"
Some common types of dessert include cake, pie, ice cream and cookies.

Other popular options include pudding, custard, sorbet or gelato, cheesecakes, tarts, crème brûlée, mousse, flan, chocolate truffles, macarons, pastries like croissants, donuts, doughnuts, éclairs, cannelés, financiers, babka, kouign amann, beignets, danishes, sticky buns, panettone, torta di riso (rice cake), tiramisu, semifreddo, bomboloni, zeppole, profiteroles, napoleon, charlotte royale, opera cake, rugelach, black forest cake, stollen, fruitcake, gingerbread, honey cake, marzipan, nougat, carrot cake, red velvet cake, tres leches cake, spice cake, pecan pie, key lime pie, apple pie, cherry pie, peach pie, blueberry pie, rhubarb pie, minc"
Name all members of The Beatles,"
John Lennon, Paul McCartney, George Harrison and Ringo Starr were all members of The Beatles.




































































































































































































































"
